timestamps,forecast demands,Li-on charges,Li-on discharges,Li-on socs,VFB charges,VFB discharges,VFB socs,aggregate_powers,actual demands,annual_charge threshold,summer_charge threshold
2020-03-26 23:30:00,5730.76,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6086.396,16799.998,12703.998
2020-03-27 06:30:00,7628.78,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7673.6,16799.998,12703.998
2020-03-27 07:00:00,8163.72,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8121.598,16799.998,12703.998
2020-03-27 07:30:00,8722.72,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8032.0,16799.998,12703.998
2020-03-27 08:00:00,9239.78,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8153.598,16799.998,12703.998
2020-03-27 08:30:00,9711.06,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7968.0,16799.998,12703.998
2020-03-27 09:00:00,10099.22,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7993.598,16799.998,12703.998
2020-03-27 09:30:00,10412.48,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8057.596,16799.998,12703.998
2020-03-27 10:00:00,10635.82,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8166.4,16799.998,12703.998
2020-03-27 10:30:00,10811.02,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8179.198,16799.998,12703.998
2020-03-27 11:00:00,10943.72,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8294.398,16799.998,12703.998
2020-03-27 11:30:00,11055.2,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8512.0,16799.998,12703.998
2020-03-27 12:00:00,11126.08,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8672.0,16799.998,12703.998
2020-03-27 12:30:00,11188.84,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8723.198,16799.998,12703.998
2020-03-27 13:00:00,11246.5,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8979.198,16799.998,12703.998
2020-03-27 13:30:00,11291.04,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8831.998,16799.998,12703.998
2020-03-27 14:00:00,11290.96,0.0,0.0,54.4,0.0,0.0,810.0,0.0,9196.8,16799.998,12703.998
2020-03-27 14:30:00,11223.86,0.0,0.0,54.4,0.0,0.0,810.0,0.0,9222.398,16799.998,12703.998
2020-03-27 15:00:00,11082.46,0.0,0.0,54.4,0.0,0.0,810.0,0.0,9440.0,16799.998,12703.998
2020-03-27 15:30:00,10849.84,0.0,0.0,54.4,0.0,0.0,810.0,0.0,9491.198,16799.998,12703.998
2020-03-27 16:00:00,10541.08,0.0,0.0,54.4,0.0,0.0,810.0,0.0,9145.598,16799.998,12703.998
2020-03-27 16:30:00,10143.52,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8671.998,16799.998,12703.998
2020-03-27 17:00:00,9685.44,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8281.598,16799.998,12703.998
2020-03-27 17:30:00,9200.56,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7871.996,16799.998,12703.998
2020-03-27 18:00:00,8724.46,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7686.398,16799.998,12703.998
2020-03-27 18:30:00,7689.38,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7398.396,16799.998,12703.998
2020-03-27 19:00:00,7406.16,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7084.8,16799.998,12703.998
2020-03-27 19:30:00,7157.28,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6924.798,16799.998,12703.998
2020-03-27 20:00:00,6923.66,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6777.598,16799.998,12703.998
2020-03-27 20:30:00,6713.62,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6547.196,16799.998,12703.998
2020-03-27 21:00:00,6536.78,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6406.4,16799.998,12703.998
2020-03-27 21:30:00,6370.1,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6380.798,16799.998,12703.998
2020-03-27 22:00:00,6218.24,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6259.2,16799.998,12703.998
2020-03-27 22:30:00,6098.28,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6220.8,16799.998,12703.998
2020-03-27 23:00:00,6004.5,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6080.0,16799.998,12703.998
2020-03-27 23:30:00,5917.86,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5945.6,16799.998,12703.998
2020-03-28 06:30:00,5880.36,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5811.196,16799.998,12703.998
2020-03-28 07:00:00,5958.38,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5759.998,16799.998,12703.998
2020-03-28 07:30:00,6046.22,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5548.8,16799.998,12703.998
2020-03-28 08:00:00,6129.78,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5337.596,16799.998,12703.998
2020-03-28 08:30:00,6254.6,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5299.194,16799.998,12703.998
2020-03-28 09:00:00,6381.72,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5305.596,16799.998,12703.998
2020-03-28 09:30:00,6505.74,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5369.596,16799.998,12703.998
2020-03-28 10:00:00,6619.76,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5305.594,16799.998,12703.998
2020-03-28 10:30:00,6719.42,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5305.596,16799.998,12703.998
2020-03-28 11:00:00,6816.08,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5420.798,16799.998,12703.998
2020-03-28 11:30:00,6901.12,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5452.798,16799.998,12703.998
2020-03-28 12:00:00,6981.28,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5632.0,16799.998,12703.998
2020-03-28 12:30:00,7066.78,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5836.798,16799.998,12703.998
2020-03-28 13:00:00,7151.52,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5772.8,16799.998,12703.998
2020-03-28 13:30:00,7231.98,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5798.4,16799.998,12703.998
2020-03-28 14:00:00,7293.34,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6003.2,16799.998,12703.998
2020-03-28 14:30:00,7337.7,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6195.2,16799.998,12703.998
2020-03-28 15:00:00,7354.02,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6412.796,16799.998,12703.998
2020-03-28 15:30:00,7339.48,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6585.6,16799.998,12703.998
2020-03-28 16:00:00,7293.96,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6707.2,16799.998,12703.998
2020-03-28 16:30:00,7219.78,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6675.2,16799.998,12703.998
2020-03-28 17:00:00,7129.12,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6790.4,16799.998,12703.998
2020-03-28 17:30:00,7029.76,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6796.8,16799.998,12703.998
2020-03-28 18:00:00,6932.52,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6790.4,16799.998,12703.998
2020-03-28 18:30:00,6749.86,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6719.994,16799.998,12703.998
2020-03-28 19:00:00,6624.28,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6655.998,16799.998,12703.998
2020-03-28 19:30:00,6520.4,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6566.396,16799.998,12703.998
2020-03-28 20:00:00,6412.62,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6540.8,16799.998,12703.998
2020-03-28 20:30:00,6334.36,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6387.196,16799.998,12703.998
2020-03-28 21:00:00,6281.58,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6303.996,16799.998,12703.998
2020-03-28 21:30:00,6232.28,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6163.2,16799.998,12703.998
2020-03-28 22:00:00,6188.38,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6163.198,16799.998,12703.998
2020-03-28 22:30:00,6147.24,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6067.2,16799.998,12703.998
2020-03-28 23:00:00,6113.98,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6009.6,16799.998,12703.998
2020-03-28 23:30:00,6063.0,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5907.196,16799.998,12703.998
2020-03-29 06:30:00,5902.76,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5862.4,16799.998,12703.998
2020-03-29 07:00:00,5981.64,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5862.398,16799.998,12703.998
2020-03-29 07:30:00,6070.58,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5753.598,16799.998,12703.998
2020-03-29 08:00:00,6155.52,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5734.4,16799.998,12703.998
2020-03-29 08:30:00,6281.72,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5894.398,16799.998,12703.998
2020-03-29 09:00:00,6410.16,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6009.598,16799.998,12703.998
2020-03-29 09:30:00,6535.1,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5817.598,16799.998,12703.998
2020-03-29 10:00:00,6649.74,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5459.196,16799.998,12703.998
2020-03-29 10:30:00,6749.7,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5427.2,16799.998,12703.998
2020-03-29 11:00:00,6846.36,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6060.798,16799.998,12703.998
2020-03-29 11:30:00,6931.22,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5894.4,16799.998,12703.998
2020-03-29 12:00:00,7010.94,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6457.598,16799.998,12703.998
2020-03-29 12:30:00,7095.68,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6886.398,16799.998,12703.998
2020-03-29 13:00:00,7179.6,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6707.2,16799.998,12703.998
2020-03-29 13:30:00,7259.4,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7046.4,16799.998,12703.998
2020-03-29 14:00:00,7320.12,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6835.2,16799.998,12703.998
2020-03-29 14:30:00,7363.82,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6400.0,16799.998,12703.998
2020-03-29 15:00:00,7379.6,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6412.8,16799.998,12703.998
2020-03-29 15:30:00,7364.64,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6464.0,16799.998,12703.998
2020-03-29 16:00:00,7318.64,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6118.4,16799.998,12703.998
2020-03-29 16:30:00,7243.9,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6009.598,16799.998,12703.998
2020-03-29 17:00:00,7152.56,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6163.2,16799.998,12703.998
2020-03-29 17:30:00,7052.5,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6150.398,16799.998,12703.998
2020-03-29 18:00:00,6954.58,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6227.198,16799.998,12703.998
2020-03-29 18:30:00,6078.62,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6329.6,16799.998,12703.998
2020-03-29 19:00:00,5953.3,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6316.8,16799.998,12703.998
2020-03-29 19:30:00,5857.14,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6195.2,16799.998,12703.998
2020-03-29 20:00:00,5763.5,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6316.798,16799.998,12703.998
2020-03-29 20:30:00,5707.22,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6195.196,16799.998,12703.998
2020-03-29 21:00:00,5673.48,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6079.998,16799.998,12703.998
2020-03-29 21:30:00,5642.3,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6073.6,16799.998,12703.998
2020-03-29 22:00:00,5615.8,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5977.598,16799.998,12703.998
2020-03-29 22:30:00,5590.0,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6067.2,16799.998,12703.998
2020-03-29 23:00:00,5573.9,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5977.598,16799.998,12703.998
2020-03-29 23:30:00,5536.6,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5881.598,16799.998,12703.998
2020-03-30 06:30:00,7458.5,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7731.2,16799.998,12703.998
2020-03-30 07:00:00,7963.1,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8031.996,16799.998,12703.998
2020-03-30 07:30:00,8508.6,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7968.0,16799.998,12703.998
2020-03-30 08:00:00,9028.48,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8147.2,16799.998,12703.998
2020-03-30 08:30:00,9516.08,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8051.2,16799.998,12703.998
2020-03-30 09:00:00,9925.64,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7609.6,16799.998,12703.998
2020-03-30 09:30:00,10261.9,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7679.998,16799.998,12703.998
2020-03-30 10:00:00,10504.76,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7692.8,16799.998,12703.998
2020-03-30 10:30:00,10693.18,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7545.596,16799.998,12703.998
2020-03-30 11:00:00,10832.62,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7923.198,16799.998,12703.998
2020-03-30 11:30:00,10946.12,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7737.6,16799.998,12703.998
2020-03-30 12:00:00,11015.5,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7833.598,16799.998,12703.998
2020-03-30 12:30:00,11074.34,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7923.198,16799.998,12703.998
2020-03-30 13:00:00,11127.56,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7558.396,16799.998,12703.998
2020-03-30 13:30:00,11171.92,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7820.8,16799.998,12703.998
2020-03-30 14:00:00,11180.84,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7468.8,16799.998,12703.998
2020-03-30 14:30:00,11132.04,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7763.198,16799.998,12703.998
2020-03-30 15:00:00,11017.74,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7961.596,16799.998,12703.998
2020-03-30 15:30:00,10816.64,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8019.2,16799.998,12703.998
2020-03-30 16:00:00,10541.0,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8051.198,16799.998,12703.998
2020-03-30 16:30:00,10171.82,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7795.2,16799.998,12703.998
2020-03-30 17:00:00,9734.26,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7315.198,16799.998,12703.998
2020-03-30 17:30:00,9255.44,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7052.8,16799.998,12703.998
2020-03-30 18:00:00,8773.5,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6905.6,16799.998,12703.998
2020-03-30 18:30:00,6822.64,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6726.396,16799.998,12703.998
2020-03-30 19:00:00,6576.5,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6572.796,16799.998,12703.998
2020-03-30 19:30:00,6391.16,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6412.8,16799.998,12703.998
2020-03-30 20:00:00,6220.4,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6361.6,16799.998,12703.998
2020-03-30 20:30:00,6072.84,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6169.598,16799.998,12703.998
2020-03-30 21:00:00,5946.34,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5990.4,16799.998,12703.998
2020-03-30 21:30:00,5826.1,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5939.2,16799.998,12703.998
2020-03-30 22:00:00,5714.88,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5900.8,16799.998,12703.998
2020-03-30 22:30:00,5631.76,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5843.2,16799.998,12703.998
2020-03-30 23:00:00,5578.1,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5849.598,16799.998,12703.998
2020-03-30 23:30:00,5530.72,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5759.998,16799.998,12703.998
2020-03-31 06:30:00,7341.12,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7705.598,16799.998,12703.998
2020-03-31 07:00:00,7823.16,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8223.998,16799.998,12703.998
2020-03-31 07:30:00,8357.68,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7820.8,16799.998,12703.998
2020-03-31 08:00:00,8878.18,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7743.998,16799.998,12703.998
2020-03-31 08:30:00,9376.32,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7647.998,16799.998,12703.998
2020-03-31 09:00:00,9800.28,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7775.994,16799.998,12703.998
2020-03-31 09:30:00,10152.88,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7769.6,16799.998,12703.998
2020-03-31 10:00:00,10410.08,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8159.998,16799.998,12703.998
2020-03-31 10:30:00,10608.96,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7712.0,16799.998,12703.998
2020-03-31 11:00:00,10754.66,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7385.598,16799.998,12703.998
2020-03-31 11:30:00,10871.4,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7328.0,16799.998,12703.998
2020-03-31 12:00:00,10941.56,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7488.0,16799.998,12703.998
2020-03-31 12:30:00,10999.08,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7481.6,16799.998,12703.998
2020-03-31 13:00:00,11049.7,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7705.598,16799.998,12703.998
2020-03-31 13:30:00,11093.16,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7590.394,16799.998,12703.998
2020-03-31 14:00:00,11106.88,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7667.198,16799.998,12703.998
2020-03-31 14:30:00,11069.44,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7667.198,16799.998,12703.998
2020-03-31 15:00:00,10972.9,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7878.4,16799.998,12703.998
2020-03-31 15:30:00,10793.44,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7750.4,16799.998,12703.998
2020-03-31 16:00:00,10541.1,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7769.6,16799.998,12703.998
2020-03-31 16:30:00,10192.88,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7551.998,16799.998,12703.998
2020-03-31 17:00:00,9771.78,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7295.998,16799.998,12703.998
2020-03-31 17:30:00,9300.38,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7001.6,16799.998,12703.998
2020-03-31 18:00:00,8817.7,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6777.598,16799.998,12703.998
2020-03-31 18:30:00,6773.52,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6598.4,16799.998,12703.998
2020-03-31 19:00:00,6531.1,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6483.198,16799.998,12703.998
2020-03-31 19:30:00,6348.24,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6419.2,16799.998,12703.998
2020-03-31 20:00:00,6178.96,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6272.0,16799.998,12703.998
2020-03-31 20:30:00,6032.7,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6035.2,16799.998,12703.998
2020-03-31 21:00:00,5907.06,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5983.998,16799.998,12703.998
2020-03-31 21:30:00,5788.54,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6009.6,16799.998,12703.998
2020-03-31 22:00:00,5679.74,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5875.196,16799.998,12703.998
2020-03-31 22:30:00,5599.44,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5823.998,16799.998,12703.998
2020-03-31 23:00:00,5548.28,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5664.0,16799.998,12703.998
2020-03-31 23:30:00,5502.28,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5651.198,16799.998,12703.998
2020-04-01 06:30:00,7080.44,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7507.2,16799.998,0.0
2020-04-01 07:00:00,7513.98,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7737.6,16799.998,0.0
2020-04-01 07:30:00,8024.5,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7795.2,16799.998,0.0
2020-04-01 08:00:00,8545.06,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7660.8,16799.998,0.0
2020-04-01 08:30:00,9064.88,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7487.998,16799.998,0.0
2020-04-01 09:00:00,9518.92,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7462.4,16799.998,0.0
2020-04-01 09:30:00,9905.48,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7398.4,16799.998,0.0
2020-04-01 10:00:00,10192.82,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7353.6,16799.998,0.0
2020-04-01 10:30:00,10413.82,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7411.196,16799.998,0.0
2020-04-01 11:00:00,10573.44,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7481.6,16799.998,0.0
2020-04-01 11:30:00,10698.42,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7603.198,16799.998,0.0
2020-04-01 12:00:00,10772.24,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7654.398,16799.998,0.0
2020-04-01 12:30:00,10829.74,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7763.198,16799.998,0.0
2020-04-01 13:00:00,10878.08,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8012.798,16799.998,0.0
2020-04-01 13:30:00,10922.86,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8351.996,16799.998,0.0
2020-04-01 14:00:00,10949.96,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8390.4,16799.998,0.0
2020-04-01 14:30:00,10940.16,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8576.0,16799.998,0.0
2020-04-01 15:00:00,10885.36,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8550.396,16799.998,0.0
2020-04-01 15:30:00,10756.16,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8441.6,16799.998,0.0
2020-04-01 16:00:00,10557.78,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8166.396,16799.998,0.0
2020-04-01 16:30:00,10258.28,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7904.0,16799.998,0.0
2020-04-01 17:00:00,9876.3,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7436.798,16799.998,0.0
2020-04-01 17:30:00,9425.08,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7187.2,16799.998,0.0
2020-04-01 18:00:00,8945.04,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7116.798,16799.998,0.0
2020-04-01 18:30:00,6976.78,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6854.4,16799.998,8550.396
2020-04-01 19:00:00,6720.46,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6758.398,16799.998,8550.396
2020-04-01 19:30:00,6526.78,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6604.8,16799.998,8550.396
2020-04-01 20:00:00,6350.12,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6431.998,16799.998,8550.396
2020-04-01 20:30:00,6197.1,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6144.0,16799.998,8550.396
2020-04-01 21:00:00,6066.78,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6028.8,16799.998,8550.396
2020-04-01 21:30:00,5940.6,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5926.396,16799.998,8550.396
2020-04-01 22:00:00,5821.84,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5990.398,16799.998,8550.396
2020-04-01 22:30:00,5730.0,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5900.8,16799.998,8550.396
2020-04-01 23:00:00,5668.12,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5907.2,16799.998,8550.396
2020-04-01 23:30:00,5615.48,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5785.598,16799.998,8550.396
2020-04-02 06:30:00,7263.02,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7686.4,16799.998,8550.396
2020-04-02 07:00:00,7730.0,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7814.4,16799.998,8550.396
2020-04-02 07:30:00,8257.18,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7942.4,16799.998,8550.396
2020-04-02 08:00:00,8777.88,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8025.6,16799.998,8550.396
2020-04-02 08:30:00,9282.84,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8025.598,16799.998,8550.396
2020-04-02 09:00:00,9716.22,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8127.996,16799.998,8550.396
2020-04-02 09:30:00,10079.5,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8307.198,16799.998,8550.396
2020-04-02 10:00:00,10346.04,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8275.198,16799.998,8550.396
2020-04-02 10:30:00,10551.64,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8083.2,16799.998,8550.396
2020-04-02 11:00:00,10701.36,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7891.198,16799.998,8550.396
2020-04-02 11:30:00,10820.18,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7820.796,16799.998,8550.396
2020-04-02 12:00:00,10890.88,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8102.4,16799.998,8550.396
2020-04-02 12:30:00,10947.58,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8620.798,16799.998,8550.396
2020-04-02 13:00:00,10996.5,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8422.4,16799.998,8550.396
2020-04-02 13:30:00,11039.28,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8492.798,16799.998,8550.396
2020-04-02 14:00:00,11055.96,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8390.4,16799.998,8550.396
2020-04-02 14:30:00,11025.84,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8448.0,16799.998,8550.396
