timestamps,forecast demands,forecast prices,Li-on charges,Li-on discharges,Li-on socs,VFB charges,VFB discharges,VFB socs,aggregate_powers,actual demands,trigger_price
2020-03-23 22:30:00,5939.2,40430.27,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5939.2,200000.0
2020-03-23 23:00:00,5881.598,41680.13,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5881.598,200000.0
2020-03-23 23:30:00,5798.4,42995.2,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5798.4,200000.0
2020-03-24 06:30:00,8172.8,49972.57,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8172.8,200000.0
2020-03-24 07:00:00,8428.796,49358.38,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8428.796,200000.0
2020-03-24 07:30:00,8607.998,47693.770000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8607.998,200000.0
2020-03-24 08:00:00,8716.796,46702.41,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8716.796,200000.0
2020-03-24 08:30:00,8742.4,46262.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8742.4,200000.0
2020-03-24 09:00:00,8608.0,45663.26,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8608.0,200000.0
2020-03-24 09:30:00,8313.598,44684.63,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8313.598,200000.0
2020-03-24 10:00:00,8089.6,43000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8089.6,200000.0
2020-03-24 10:30:00,8044.8,43000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8044.8,200000.0
2020-03-24 11:00:00,8064.0,42794.44,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8064.0,200000.0
2020-03-24 11:30:00,8019.2,42343.26,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8019.2,200000.0
2020-03-24 12:00:00,7859.2,41910.3,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7859.2,200000.0
2020-03-24 12:30:00,7891.2,42165.83,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7891.2,200000.0
2020-03-24 13:00:00,7865.598,42111.15,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7865.598,200000.0
2020-03-24 13:30:00,7884.798,43459.53,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7884.798,200000.0
2020-03-24 14:00:00,8096.0,45146.439999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8096.0,200000.0
2020-03-24 14:30:00,7795.2,45151.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7795.2,200000.0
2020-03-24 15:00:00,8198.4,42975.23,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8198.4,200000.0
2020-03-24 15:30:00,8095.998,43000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8095.998,200000.0
2020-03-24 16:00:00,8070.4,47373.600000000006,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8070.4,200000.0
2020-03-24 16:30:00,7852.798,48042.16,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7852.798,200000.0
2020-03-24 17:00:00,7411.198,49450.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7411.198,200000.0
2020-03-24 17:30:00,7315.2,54850.11,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7315.2,200000.0
2020-03-24 18:00:00,7033.598,70780.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7033.598,200000.0
2020-03-24 18:30:00,6982.4,69740.81999999999,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6982.4,200000.0
2020-03-24 19:00:00,6777.6,49814.65,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6777.6,200000.0
2020-03-24 19:30:00,6707.2,47665.100000000006,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6707.2,200000.0
2020-03-24 20:00:00,6540.796,47467.11,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6540.796,200000.0
2020-03-24 20:30:00,6342.398,45154.21,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6342.398,200000.0
2020-03-24 21:00:00,6099.2,45817.520000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6099.2,200000.0
2020-03-24 21:30:00,6124.796,44643.22,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6124.796,200000.0
2020-03-24 22:00:00,6003.198,42945.41,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6003.198,200000.0
2020-03-24 22:30:00,5996.798,42321.869999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5996.798,200000.0
2020-03-24 23:00:00,5785.6,41916.34,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5785.6,200000.0
2020-03-24 23:30:00,5798.398,43264.53,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5798.398,200000.0
2020-03-25 06:30:00,7788.798,43976.32,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7788.798,200000.0
2020-03-25 07:00:00,8057.6,45980.200000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8057.6,200000.0
2020-03-25 07:30:00,8262.398,43000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8262.398,200000.0
2020-03-25 08:00:00,8339.2,43000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8339.2,200000.0
2020-03-25 08:30:00,8627.2,42896.38,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8627.2,200000.0
2020-03-25 09:00:00,8492.8,39065.56,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8492.8,200000.0
2020-03-25 09:30:00,8684.798,41541.03,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8684.798,200000.0
2020-03-25 10:00:00,8691.2,37979.48,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8691.2,200000.0
2020-03-25 10:30:00,8563.2,43532.29,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8563.2,200000.0
2020-03-25 11:00:00,8447.998,40484.54,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8447.998,200000.0
2020-03-25 11:30:00,8095.998,40268.04,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8095.998,200000.0
2020-03-25 12:00:00,7801.6,39221.01,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7801.6,200000.0
2020-03-25 12:30:00,8083.2,38731.14000000001,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8083.2,200000.0
2020-03-25 13:00:00,8275.2,40776.76,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8275.2,200000.0
2020-03-25 13:30:00,8403.2,40745.45,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8403.2,200000.0
2020-03-25 14:00:00,8569.6,40712.11,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8569.6,200000.0
2020-03-25 14:30:00,8563.2,40423.920000000006,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8563.2,200000.0
2020-03-25 15:00:00,8460.8,40048.96,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8460.8,200000.0
2020-03-25 15:30:00,8262.398,39199.02,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8262.398,200000.0
2020-03-25 16:00:00,7903.998,39736.81,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7903.998,200000.0
2020-03-25 16:30:00,7737.596,41586.81,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7737.596,200000.0
2020-03-25 17:00:00,7276.798,46087.53999999999,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7276.798,200000.0
2020-03-25 17:30:00,7142.4,47657.98,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7142.4,200000.0
2020-03-25 18:00:00,6899.198,48458.28,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6899.198,200000.0
2020-03-25 18:30:00,6918.398,52524.700000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6918.398,200000.0
2020-03-25 19:00:00,6739.196,54742.69,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6739.196,200000.0
2020-03-25 19:30:00,6777.6,50171.58,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6777.6,200000.0
2020-03-25 20:00:00,6483.2,50490.549999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6483.2,200000.0
2020-03-25 20:30:00,6335.998,48890.619999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6335.998,200000.0
2020-03-25 21:00:00,6124.798,43957.17,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6124.798,200000.0
2020-03-25 21:30:00,6086.398,38739.049999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6086.398,200000.0
2020-03-25 22:00:00,6022.398,38809.53,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6022.398,200000.0
2020-03-25 22:30:00,5958.398,38560.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5958.398,200000.0
2020-03-25 23:00:00,5862.398,37598.21,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5862.398,200000.0
2020-03-25 23:30:00,5868.8,38195.53,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5868.8,200000.0
2020-03-26 06:30:00,7776.0,44313.479999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7776.0,200000.0
2020-03-26 07:00:00,7897.6,53066.54,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7897.6,200000.0
2020-03-26 07:30:00,8134.4,47365.93,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8134.4,200000.0
2020-03-26 08:00:00,8275.2,43000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8275.2,200000.0
2020-03-26 08:30:00,8275.198,43000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8275.198,200000.0
2020-03-26 09:00:00,8332.8,42295.82,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8332.8,200000.0
2020-03-26 09:30:00,7782.396,39212.5,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7782.396,200000.0
2020-03-26 10:00:00,7462.4,39950.81,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7462.4,200000.0
2020-03-26 10:30:00,7513.6,42285.92,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7513.6,200000.0
2020-03-26 11:00:00,8019.2,41730.04,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8019.2,200000.0
2020-03-26 11:30:00,7731.198,41626.240000000005,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7731.198,200000.0
2020-03-26 12:00:00,8063.998,41860.21,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8063.998,200000.0
2020-03-26 12:30:00,7327.994,41768.24,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7327.994,200000.0
2020-03-26 13:00:00,7654.398,41714.71,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7654.398,200000.0
2020-03-26 13:30:00,7731.2,44447.29,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7731.2,200000.0
2020-03-26 14:00:00,7929.598,47087.649999999994,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7929.598,200000.0
2020-03-26 14:30:00,8051.198,46694.04,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8051.198,200000.0
2020-03-26 15:00:00,8217.594,46875.67,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8217.594,200000.0
2020-03-26 15:30:00,8134.396,46881.11,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8134.396,200000.0
2020-03-26 16:00:00,8115.2,43661.88,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8115.2,200000.0
2020-03-26 16:30:00,7987.196,44245.7,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7987.196,200000.0
2020-03-26 17:00:00,7583.998,48410.96000000001,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7583.998,200000.0
2020-03-26 17:30:00,7423.998,50155.369999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7423.998,200000.0
2020-03-26 18:00:00,7251.2,55093.94,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7251.2,200000.0
2020-03-26 18:30:00,7033.596,49434.72,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7033.596,200000.0
2020-03-26 19:00:00,6937.6,49500.770000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6937.6,200000.0
2020-03-26 19:30:00,6783.998,50500.590000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6783.998,200000.0
2020-03-26 20:00:00,6623.996,50568.590000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6623.996,200000.0
2020-03-26 20:30:00,6438.4,49820.47,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6438.4,200000.0
2020-03-26 21:00:00,6265.6,48967.65,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6265.6,200000.0
2020-03-26 21:30:00,6227.2,48655.13,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6227.2,200000.0
2020-03-26 22:00:00,6278.4,48362.98,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6278.4,200000.0
2020-03-26 22:30:00,6342.398,47712.659999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6342.398,200000.0
2020-03-26 23:00:00,6163.196,47278.48,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6163.196,200000.0
2020-03-26 23:30:00,6086.396,48524.16,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6086.396,200000.0
2020-03-27 06:30:00,7673.6,48057.06,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7673.6,200000.0
2020-03-27 07:00:00,8121.598,50195.979999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8121.598,200000.0
2020-03-27 07:30:00,8032.0,46720.19,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8032.0,200000.0
2020-03-27 08:00:00,8153.598,47207.78,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8153.598,200000.0
2020-03-27 08:30:00,7968.0,46619.04,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7968.0,200000.0
2020-03-27 09:00:00,7993.598,46197.51,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7993.598,200000.0
2020-03-27 09:30:00,8057.596,49898.53999999999,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8057.596,200000.0
2020-03-27 10:00:00,8166.4,49525.37,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8166.4,200000.0
2020-03-27 10:30:00,8179.198,48928.38,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8179.198,200000.0
2020-03-27 11:00:00,8294.398,48529.45,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8294.398,200000.0
2020-03-27 11:30:00,8512.0,45334.51,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8512.0,200000.0
2020-03-27 12:00:00,8672.0,45095.21,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8672.0,200000.0
2020-03-27 12:30:00,8723.198,43990.270000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8723.198,200000.0
2020-03-27 13:00:00,8979.198,44388.64,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8979.198,200000.0
2020-03-27 13:30:00,8831.998,44148.049999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8831.998,200000.0
2020-03-27 14:00:00,9196.8,47230.54,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9196.8,200000.0
2020-03-27 14:30:00,9222.398,49255.57,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9222.398,200000.0
2020-03-27 15:00:00,9440.0,49878.340000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9440.0,200000.0
2020-03-27 15:30:00,9491.198,49990.44,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9491.198,200000.0
2020-03-27 16:00:00,9145.598,51404.91,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9145.598,200000.0
2020-03-27 16:30:00,8671.998,50765.4,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8671.998,200000.0
2020-03-27 17:00:00,8281.598,56760.44,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8281.598,200000.0
2020-03-27 17:30:00,7871.996,69990.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7871.996,200000.0
2020-03-27 18:00:00,7686.398,71227.47,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7686.398,200000.0
2020-03-27 18:30:00,7398.396,62963.659999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7398.396,200000.0
2020-03-27 19:00:00,7084.8,65596.54999999999,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7084.8,200000.0
2020-03-27 19:30:00,6924.798,62326.28,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6924.798,200000.0
2020-03-27 20:00:00,6777.598,54118.99,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6777.598,200000.0
2020-03-27 20:30:00,6547.196,47903.48,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6547.196,200000.0
2020-03-27 21:00:00,6406.4,46872.03,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6406.4,200000.0
2020-03-27 21:30:00,6380.798,45632.51,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6380.798,200000.0
2020-03-27 22:00:00,6259.2,46380.42,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6259.2,200000.0
2020-03-27 22:30:00,6220.8,49734.5,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6220.8,200000.0
2020-03-27 23:00:00,6080.0,48540.67,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6080.0,200000.0
2020-03-27 23:30:00,5945.6,49656.61,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5945.6,200000.0
2020-03-28 06:30:00,5811.196,50785.46,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5811.196,200000.0
2020-03-28 07:00:00,5759.998,70493.09999999999,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5759.998,200000.0
2020-03-28 07:30:00,5548.8,73070.6,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5548.8,200000.0
2020-03-28 08:00:00,5337.596,60470.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5337.596,200000.0
2020-03-28 08:30:00,5299.194,56496.49,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5299.194,200000.0
2020-03-28 09:00:00,5305.596,48934.780000000006,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5305.596,200000.0
2020-03-28 09:30:00,5369.596,50660.71,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5369.596,200000.0
2020-03-28 10:00:00,5305.594,50159.06,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5305.594,200000.0
2020-03-28 10:30:00,5305.596,42225.22,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5305.596,200000.0
2020-03-28 11:00:00,5420.798,37487.85,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5420.798,200000.0
2020-03-28 11:30:00,5452.798,37129.48,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5452.798,200000.0
2020-03-28 12:00:00,5632.0,28185.98,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5632.0,200000.0
2020-03-28 12:30:00,5836.798,20967.25,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5836.798,200000.0
2020-03-28 13:00:00,5772.8,20987.75,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5772.8,200000.0
2020-03-28 13:30:00,5798.4,20001.51,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5798.4,200000.0
2020-03-28 14:00:00,6003.2,20299.85,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6003.2,200000.0
2020-03-28 14:30:00,6195.2,20927.28,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6195.2,200000.0
2020-03-28 15:00:00,6412.796,36234.009999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6412.796,200000.0
2020-03-28 15:30:00,6585.6,40012.079999999994,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6585.6,200000.0
2020-03-28 16:00:00,6707.2,43724.1,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6707.2,200000.0
2020-03-28 16:30:00,6675.2,46777.93,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6675.2,200000.0
2020-03-28 17:00:00,6790.4,47398.670000000006,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6790.4,200000.0
2020-03-28 17:30:00,6796.8,51970.329999999994,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6796.8,200000.0
2020-03-28 18:00:00,6790.4,67586.96999999999,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6790.4,200000.0
2020-03-28 18:30:00,6719.994,70780.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6719.994,200000.0
2020-03-28 19:00:00,6655.998,70459.87,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6655.998,200000.0
2020-03-28 19:30:00,6566.396,51935.200000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6566.396,200000.0
2020-03-28 20:00:00,6540.8,50953.03,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6540.8,200000.0
2020-03-28 20:30:00,6387.196,50648.76,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6387.196,200000.0
2020-03-28 21:00:00,6303.996,46292.64,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6303.996,200000.0
2020-03-28 21:30:00,6163.2,46756.590000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6163.2,200000.0
2020-03-28 22:00:00,6163.198,45102.56,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6163.198,200000.0
2020-03-28 22:30:00,6067.2,45201.479999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6067.2,200000.0
2020-03-28 23:00:00,6009.6,46268.65,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6009.6,200000.0
2020-03-28 23:30:00,5907.196,47296.880000000005,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5907.196,200000.0
2020-03-29 06:30:00,5862.4,34462.68,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5862.4,200000.0
2020-03-29 07:00:00,5862.398,35310.270000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5862.398,200000.0
2020-03-29 07:30:00,5753.598,36937.34,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5753.598,200000.0
2020-03-29 08:00:00,5734.4,37317.67,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5734.4,200000.0
2020-03-29 08:30:00,5894.398,37366.38,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5894.398,200000.0
2020-03-29 09:00:00,6009.598,37188.26,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6009.598,200000.0
2020-03-29 09:30:00,5817.598,39721.99,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5817.598,200000.0
2020-03-29 10:00:00,5459.196,36225.18,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5459.196,200000.0
2020-03-29 10:30:00,5427.2,35925.67,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5427.2,200000.0
2020-03-29 11:00:00,6060.798,35944.090000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6060.798,200000.0
2020-03-29 11:30:00,5894.4,35358.049999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5894.4,200000.0
2020-03-29 12:00:00,6457.598,35555.49,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6457.598,200000.0
2020-03-29 12:30:00,6886.398,35514.17,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6886.398,200000.0
2020-03-29 13:00:00,6707.2,35000.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6707.2,200000.0
2020-03-29 13:30:00,7046.4,35000.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7046.4,200000.0
2020-03-29 14:00:00,6835.2,35028.18,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6835.2,200000.0
2020-03-29 14:30:00,6400.0,35882.44,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6400.0,200000.0
2020-03-29 15:00:00,6412.8,40276.71,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6412.8,200000.0
2020-03-29 15:30:00,6464.0,44898.8,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6464.0,200000.0
2020-03-29 16:00:00,6118.4,44941.020000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6118.4,200000.0
2020-03-29 16:30:00,6009.598,44880.76,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6009.598,200000.0
2020-03-29 17:00:00,6163.2,49194.95,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6163.2,200000.0
2020-03-29 17:30:00,6150.398,53948.6,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6150.398,200000.0
2020-03-29 18:00:00,6227.198,70780.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6227.198,200000.0
2020-03-29 18:30:00,6329.6,49546.6,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6329.6,200000.0
2020-03-29 19:00:00,6316.8,54014.45,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6316.8,200000.0
2020-03-29 19:30:00,6195.2,53041.81,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6195.2,200000.0
2020-03-29 20:00:00,6316.798,52090.850000000006,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6316.798,200000.0
2020-03-29 20:30:00,6195.196,57298.86,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6195.196,200000.0
2020-03-29 21:00:00,6079.998,54601.16,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6079.998,200000.0
2020-03-29 21:30:00,6073.6,53615.78,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6073.6,200000.0
2020-03-29 22:00:00,5977.598,51348.979999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5977.598,200000.0
2020-03-29 22:30:00,6067.2,50651.43,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6067.2,200000.0
2020-03-29 23:00:00,5977.598,50419.759999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5977.598,200000.0
2020-03-29 23:30:00,5881.598,51558.689999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5881.598,200000.0
2020-03-30 06:30:00,7731.2,51811.09,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7731.2,200000.0
2020-03-30 07:00:00,8031.996,64617.41,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8031.996,200000.0
2020-03-30 07:30:00,7968.0,52289.729999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7968.0,200000.0
2020-03-30 08:00:00,8147.2,50657.76,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8147.2,200000.0
2020-03-30 08:30:00,8051.2,50002.090000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8051.2,200000.0
2020-03-30 09:00:00,7609.6,48657.89,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7609.6,200000.0
2020-03-30 09:30:00,7679.998,62720.36,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7679.998,200000.0
2020-03-30 10:00:00,7692.8,60800.53,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7692.8,200000.0
2020-03-30 10:30:00,7545.596,56838.64,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7545.596,200000.0
2020-03-30 11:00:00,7923.198,53289.32,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7923.198,200000.0
2020-03-30 11:30:00,7737.6,52283.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7737.6,200000.0
2020-03-30 12:00:00,7833.598,51194.4,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7833.598,200000.0
